"","X","Z1","Z2","Z3","Y"
"37",0,0.751735167112201,0.193245952948928,-0.87587063619867,0.60550266703562
"38",0,0.431307297199965,0.435694392770529,-0.517406252678484,-0.1583419147077
"39",1,0.721561142709106,-0.419234241358936,0.149642996955663,1.58922463348128
"40",1,-0.56301592849195,0.0630900501273572,-0.162517112214118,-0.984333831669568
"41",1,0.0182718741707504,-0.00773466005921364,0.489362294785678,-0.183234227226114
"42",0,0.516804445069283,-0.473766972776502,0.0712677584961057,-0.237758254037193
"43",1,0.639221306424588,-0.462336176540703,0.477898679673672,0.390241912089184
"44",1,-0.502722683828324,-0.221770398318768,0.23993668332696,0.474855280151831
"45",1,-0.256427686195821,-0.897220050450414,0.279751050751656,-1.09612550198526
"46",1,-0.0745109748095274,0.762941200751811,0.451042389962822,1.74633721131173
"47",1,-0.0161512736231089,0.684999905060977,0.671572415623814,1.73092879863344
"48",0,-0.630608916748315,0.226373364217579,-0.839791701175272,-0.629004134596915
"49",0,-0.287769594695419,0.158499761484563,0.565007071942091,-0.254278793853273
"50",0,-0.130561999510974,0.122887834906578,-0.316920526325703,-1.31386344144273
"51",1,-0.624395430553705,-0.0536477616988122,0.147579074371606,0.252910231002517
"52",1,0.137473910581321,0.662631067913026,0.260008961427957,0.0631925426619633
"53",0,0.670941264834255,0.421807564329356,-0.265575456898659,1.04189912497302
"54",0,-0.0984071129933,0.511963296681643,-0.089018969796598,0.169258341603748
"55",1,-0.93743438879028,0.876494350843132,-0.518513455986977,0.223194076339264
"56",1,0.940670637413859,-0.521405366715044,0.757923847530037,2.65508785484278
"57",0,-0.557644314598292,0.130814688280225,-0.0818489366210997,-1.00760839831953
"58",0,0.240413696970791,0.906205104198307,-0.935179714113474,-0.426999375997979
"59",0,0.476922032888979,0.521347262430936,0.00146426958963275,1.06862324003569
"60",0,0.55608586082235,-0.791591945104301,-0.215059805195779,0.514291715241605
"61",0,-0.859431982506067,0.949829754885286,-0.500289110466838,-0.559646069437012
"62",1,0.0186204654164612,-0.499161960091442,-0.208598669618368,0.207313007160022
"63",0,-0.437017528805882,-0.692150339018553,0.741252010222524,-0.384616492267096
"64",0,0.808083551935852,-0.306743958964944,-0.026884384918958,0.0509169768652958
"65",1,-0.345630576368421,0.675219209399074,-0.631105151027441,0.132738482929206
"66",0,-0.236941083334386,-0.846437419299036,0.0781820085830986,-1.69622495602251
"67",0,-0.0772541551850736,-0.577367111109197,-0.685574670322239,-1.2744164733068
"68",1,-0.253459984902292,0.523654852993786,0.172064792830497,0.128186918488289
"69",1,0.805181476287544,0.377013330347836,0.208267819136381,2.61358686090489
"70",0,0.13162787957117,0.159682392608374,0.780051276553422,1.068252190869
"71",1,0.980615561362356,-0.202445595059544,0.619469153229147,2.59841806465791
"72",0,-0.581213282421231,0.880147854797542,0.353232057299465,0.460694482817819
"73",0,-0.925459964200854,0.789394056424499,0.453900736756623,0.531924856232747
"74",0,0.820096175651997,0.350921090692282,-0.710840619634837,0.657698799778167
"75",0,0.179820946417749,0.751682941801846,-0.106792707927525,0.0126728175453928
"76",1,0.879494971595705,0.525135257281363,0.653571247588843,3.46309974580093
"77",1,0.634679383132607,0.580393154174089,-0.142415996175259,1.04955046155891
"78",1,0.72069689957425,0.570627875626087,-0.696508352644742,1.28710867575919
"79",0,0.685165408998728,-0.376919773872942,-0.958063724450767,-0.869898623991674
"80",1,0.58054109942168,0.880461906082928,-0.657555921468884,2.46418233624474
"81",1,0.831786933355033,0.0147448270581663,0.908979747910053,3.38759126109223
"82",0,0.206764535047114,-0.838102863635868,-0.376486875582486,-1.69993306437106
"83",0,0.763542900793254,-0.807478255592287,0.812535485718399,0.868731577378067
"84",0,-0.666611095890403,-0.824369675945491,-0.396896937862039,-1.70443318660481
"85",0,-0.765943981241435,0.305294438265264,-0.220182322897017,-0.69701679379563
"86",1,-0.0574979288503528,0.0607116427272558,-0.477763095870614,-0.338820665135992
"87",1,-0.317877647932619,0.698204271961004,0.189959004055709,1.29646185497383
"88",0,0.179316109977663,-0.408874887041748,-0.436011346522719,-1.49541128158284
"89",0,-0.321104574482888,-0.658805461134762,-0.473975450731814,-2.00146774865154
"90",1,0.373747488483787,0.902360764797777,0.0718311457894742,1.26543800662436
"91",0,-0.864719023928046,0.983688762411475,-0.869524752255529,-1.21475163727944
"92",1,-0.665075389668345,0.060714085586369,-0.264176495373249,0.655376479680388
"93",0,-0.682988167740405,0.44879944017157,-0.119148466736078,-0.762069375113716
"94",1,0.783247183542699,-0.902620845939964,-0.147828297223896,0.545662556216516
"95",0,0.341333874966949,0.307635621633381,0.92616896238178,1.42182253270355
"96",1,0.661198731977493,-0.734764427877963,-0.594635726418346,0.352556309432929
"97",0,-0.829792338423431,-0.822153065353632,0.737319425214082,-0.134908971505954
"98",1,0.645224089268595,0.974130472168326,0.973513504024595,3.42807528025404
"99",1,-0.26317571150139,0.630305477883667,-0.429131438490003,-0.434728019163508
"100",0,0.0983589305542409,0.941158017143607,-0.491898507345468,0.803541250838058
"101",1,0.699373242910951,0.471200817264616,-0.498143858276308,1.86475515146971
"102",1,-0.142714953515679,0.534490352030843,0.295477470383048,0.312256673100614
"103",1,-0.76961517566815,-0.15352946985513,0.955354187171906,1.30744385793516
"104",1,0.752261790446937,0.906328028067946,-0.741084198001772,1.90054823769037
"105",1,0.24757664417848,-0.590478621423244,0.074008222669363,-0.549571098177294
"106",1,-0.582548644859344,-0.248403179924935,-0.360245323739946,-0.994477086279506
"107",1,0.63065991550684,0.420143843162805,-0.461943988222629,2.17386029099002
"108",1,0.623713030479848,0.610251828096807,-0.0169680640101433,2.86056293856493
"109",0,0.736861748155206,-0.999532582238317,-0.0311673465184867,-0.887308348106891
"110",1,-0.363004746381193,0.419215343426913,0.571647886652499,0.676317990642097
"111",1,0.861952855717391,-0.729068856686354,0.770718056708574,1.7416189967293
"112",0,-0.702942340169102,-0.954977522604167,-0.344940602313727,-1.98243334857344
"113",1,0.959321186877787,-0.526905979495496,-0.512979059945792,1.59149272017428
"114",0,0.289920382667333,0.344599759671837,-0.623610008042306,0.677638848212135
"115",1,0.129348111338913,0.280512370169163,-0.399206034839153,-0.52521857031679
"116",0,-0.853585256263614,-0.73067915532738,0.249041582457721,-1.86997910431283
"117",0,-0.338902652263641,-0.0309642660431564,-0.304498300421983,-1.33407775412456
"118",1,-0.518207921180874,0.371398502960801,0.356217473279685,0.277191104724957
"119",0,0.751282851677388,0.548727641813457,-0.640417192596942,0.594645805210993
"120",1,-0.638901642989367,0.56607731198892,-0.445997964590788,0.0805130830319161
"121",1,-0.704019257798791,-0.78056663274765,-0.510257231537253,-0.887456616486955
"122",1,0.903168836142868,0.091704182792455,-0.109047950711101,2.13454153666881
"123",1,-0.159050780814141,-0.399352362379432,0.192860038019717,0.233299217161986
"124",1,-0.284318170510232,-0.553271737415344,-0.53704861458391,-1.57988865947134
"125",0,0.674505727831274,0.785269786603749,-0.0473136072978377,1.29890286694647
"126",0,-0.599870344623923,0.120454967021942,0.649824077729136,0.66588483770781
"127",1,0.0544405137188733,0.301024673972279,-0.0559895443730056,0.0934778080413123
"128",1,-0.724228382576257,0.179464796558022,-0.952427838463336,-0.0600665942693643
"129",0,-0.421485403552651,0.808925491757691,-0.381433620583266,-0.249428435242841
"130",1,0.909874050877988,0.0490408819168806,0.797977977432311,2.39858184160077
"131",0,-0.669824718963355,-0.971277265809476,-0.301221823319793,-2.07595793711333
"132",0,-0.750062664039433,-0.255798183847219,-0.804387445561588,-1.39565448465187
"133",0,0.20785915106535,-0.671244704630226,0.808162918779999,0.689124210213678
"134",1,0.632301789242774,0.700545762199908,-0.428099910262972,1.31776036717775
"135",0,0.611588514409959,-0.975384191144258,0.912957753054798,-0.132069409375325
"136",0,-0.89265433838591,-0.163704118225724,-0.289598045405,-0.586240141136658
"137",1,0.86598410597071,-0.0735450894571841,-0.988055481109768,1.5057913343368
"138",0,-0.0673350663855672,-0.165488374885172,0.017896912060678,-0.699314165386605
"139",0,0.815833294764161,0.456435525324196,0.62670617736876,2.20288993718636
"140",1,0.341570606455207,-0.65426015201956,-0.145641382783651,-0.837498612655007
"141",0,0.194485279265791,-0.0778599111363292,-0.700703561771661,0.0244563578192665
"142",1,-0.955080713145435,-0.845488791819662,-0.290058372076601,-1.93221874649318
"143",1,-0.259725821670145,0.0468408199958503,0.684832070954144,1.12641764133664
"144",0,0.258967183064669,-0.279898733366281,0.462075097952038,-0.0936864417291177
"145",0,-0.686084575951099,-0.00919533194974065,-0.186429398134351,-0.374093241193632
"146",0,-0.301749182865024,-0.943573034368455,0.190227022860199,-1.58227823671726
"147",0,0.824652627110481,0.873213940300047,-0.918376171030104,1.22266388016986
"148",0,0.983081643469632,-0.99195608170703,-0.757803435903043,-0.938441478304826
"149",0,-0.25052770646289,0.554941432084888,-0.439356873743236,-0.605739908744996
"150",1,-0.697896849829704,0.754280271939933,0.271403241436929,1.04785309235229
"151",1,-0.943614515475929,0.970919389277697,-0.604414052329957,0.0456091203697158
"152",1,0.795068467967212,0.879203161690384,0.696218960918486,3.43815914926024
"153",1,-0.0852334867231548,0.913491604384035,0.613480875268579,2.41582775905053
"154",0,0.0614027730189264,-0.494082957040519,-0.125520426314324,-0.789126340471051
"155",1,0.0700070508755744,0.506985255517066,-0.977127928286791,0.256916638941999
"156",0,0.188452219124883,0.650413283612579,-0.370844199787825,0.714569591900213
"157",0,0.247590652201325,0.585567348636687,-0.297670550644398,0.224865275624609
"158",1,0.629491605330259,-0.232003853656352,-0.401284873485565,0.0862389952857499
"159",0,-0.761366546154022,0.116983911488205,0.718730035703629,0.43626742492188
"160",1,0.679293899796903,-0.793412941973656,-0.342641243711114,1.27362975939381
"161",0,0.570287045557052,0.960303352214396,0.34344967501238,2.1393047930144
"162",0,-0.711515340954065,-0.244764800649136,0.176298293750733,-0.426605817081299
"163",0,-0.956567997578532,0.748421935830265,-0.089389268308878,0.19035209192723
"164",0,-0.831826329696923,0.173373024445027,0.556042165029794,-0.909433728091939
"165",1,0.596712810918689,0.484791330527514,0.902418441604823,3.38862677366491
"166",0,-0.509900179691613,0.146325989160687,-0.272524471860379,0.0692895953493169
"167",1,0.775872055441141,-0.355866364669055,0.652743281330913,1.72719475157022
"168",1,0.706685048993677,-0.110408820677549,0.926519902423024,3.33666543833338
"169",1,0.364126699976623,0.729628163855523,-0.150371370371431,1.04194562949129
"170",1,0.203754638787359,0.0355744445696473,0.119304376188666,-0.100096969685271
"171",0,0.407223762478679,0.793805326335132,-0.924862251617014,-0.636090082776726
"172",0,0.00360199902206659,-0.0655076866969466,-0.252325775101781,-0.701432083543153
"173",1,0.921193295624107,0.772817530669272,0.390148526057601,2.98476050293725
"174",0,-0.201607836876065,-0.485567944124341,-0.261404945515096,-0.834810171109772
"175",0,0.770173152908683,0.410635447129607,-0.182810730766505,0.46961639387452
"176",1,0.487129286397249,0.722352427896112,-0.807261239271611,2.27370526984361
"177",1,0.0447650155983865,0.745453848037869,-0.563205580692738,0.366952789024583
"178",0,0.550280145835131,-0.935329286847264,-0.551168085075915,-0.943768844726649
"179",0,-0.363771534524858,-0.354531742166728,0.143076900392771,-0.296564377901432
"180",1,0.87261779140681,0.885661127045751,-0.544840272516012,2.44966236764529
"181",1,0.973229821771383,-0.240592344664037,0.494922285433859,2.78800650351412
"182",0,-0.931056756526232,-0.342444775160402,0.735996998846531,-0.306389244018028
"183",1,-0.148929838091135,0.195415835827589,0.426154467277229,0.953492765557929
"184",1,-0.882801939733326,0.994885699823499,0.00378195708617568,1.25312124192073
"185",0,0.484447703231126,0.401470069773495,-0.195186428260058,1.29239185290085
"186",0,0.0704517909325659,-0.208496154751629,0.858858567196876,0.343983084464382
"187",0,-0.875343565829098,0.0148596893996,-0.296384603250772,-1.0044408650212
"188",0,-0.504728476982564,0.140089730266482,-0.168479586485773,0.30811007839759
"189",0,-0.124531114008278,-0.187470729462802,0.166307296603918,0.103179928230934
"190",0,0.585571860894561,0.180580730549991,-0.197452124208212,0.49395318635721
"191",0,-0.647756852675229,-0.425595450680703,-0.257343850564212,-1.96637808415039
"192",1,-0.0243257777765393,-0.10286065004766,-0.0171983502805233,-0.280127155740969
"193",0,0.300541815813631,-0.325817109085619,-0.967102107591927,-1.26950396121262
"194",0,-0.661562186665833,-0.3212915873155,-0.80698262527585,-1.88951842173619
"195",0,0.923801055178046,0.252447661478072,-0.936321297194809,0.483351416509615
"196",0,0.403050539083779,0.933452029712498,0.0992586906068027,1.88810018227854
"197",1,0.706380860880017,-0.830390343442559,-0.859799288678914,0.288956752671203
"198",0,0.874363166280091,-0.527462246827781,-0.691048526670784,-1.3279268902028
"199",1,0.417182514443994,0.604834337718785,0.326654804404825,1.49739645513916
"200",0,-0.515280679799616,0.638606805354357,-0.14928221097216,0.293804290321267
"201",0,-0.0178266610018909,0.387034303043038,-0.620007500983775,-0.490927071967007
"202",0,-0.692569423466921,-0.320863930974156,-0.576956475153565,-1.16979460881018
"203",1,-0.696333726868033,0.259061679244041,0.720625353977084,0.980264921806957
"204",0,0.836197376716882,0.125473079737276,0.110856614075601,1.0045389217352
"205",0,-0.960231129545718,-0.642478489782661,-0.862426630686969,-2.69667768583043
"206",0,0.17250699410215,-0.377838463056833,0.50998445879668,0.83426987934057
"207",0,0.683383966330439,-0.571960175409913,-0.593778093811125,0.319276489345292
"208",1,-0.311110956594348,0.024749496486038,-0.871861073188484,0.338469139284072
"209",0,-0.305355009622872,-0.686538577545434,-0.0963074052706361,-1.99323231170682
"210",0,0.602975902613252,0.14849462499842,-0.829405098687857,-0.802172751801216
"211",0,-0.111123299226165,0.73668538685888,-0.814526704140007,0.474786763018993
"212",1,0.999799804296345,-0.608443478588015,-0.502166370395571,1.45944595904119
"213",1,-0.28635830944404,-0.697044538334012,0.870349361095577,-0.0511558290479075
"214",0,0.00356409698724747,-0.326859805732965,0.934617185499519,0.0497789985676341
"215",1,-0.670935032423586,0.0927597191184759,0.672795051708817,0.985973207191269
"216",0,-0.529265909455717,-0.18951099133119,0.736125459894538,0.1623449293272
"217",1,0.988083572126925,0.725113600492477,0.565419364720583,3.75809755876908
"218",1,0.35388190485537,-0.616192074026912,-0.793072415981442,0.188281668932366
"219",0,-0.458950428292155,-0.499858002178371,-0.047039516735822,-1.1755003523417
"220",0,-0.388172606006265,-0.362164704594761,-0.0156591930426657,-0.644881815228258
"221",1,0.488011653069407,-0.806291217450052,-0.156419454608113,-0.450921474669028
"222",1,0.793219453189522,0.955399852246046,0.216091410256922,3.36819773035164
"223",0,0.254772549960762,-0.794429235160351,-0.140745685901493,-0.626838407747457
"224",1,0.125144402962178,0.0942559596151114,0.731875863391906,1.03415953289591
"225",1,-0.630622637923807,0.456513844430447,0.597661391831934,1.81537123043961
"226",1,0.520705142058432,0.340728724375367,0.0931910029612482,1.25883544684616
"227",0,0.557260061148554,-0.744878502096981,-0.828296780586243,-1.29011866831728
"228",0,0.207714064046741,-0.618061067536473,0.546851558145136,0.743058562485343
"229",0,-0.197010055650026,-0.193013413343579,0.583889306988567,-0.492396857799182
"230",0,-0.484585973899812,-0.50712577207014,0.400238033849746,-1.38458411071789
"231",0,-0.0980300907976925,-0.841815734747797,0.533910069148988,-1.20927872341003
"232",1,-0.707143882289529,-0.533219966106117,0.06728590792045,-0.243678034162076
"233",1,-0.151643102057278,0.885273352265358,0.465911530423909,1.70288445541254
"234",1,-0.852198264561594,-0.118127841036767,0.695733378175646,1.83800098693266
"235",0,-0.348256784956902,0.459838022477925,0.54823037981987,1.08318927086422
"236",1,-0.262315698433667,0.675793759990484,0.838487277273089,2.4675970495186
"237",1,-0.491121292114258,0.744833302684128,-0.0835577393881977,0.0331653815256562
"238",0,-0.813946799375117,-0.826728648971766,0.219793720170856,-1.73155285406349
"239",1,0.303552781697363,0.0480551305226982,0.878171026241034,1.61293168276763
"240",0,0.869934287853539,0.515062350779772,0.406526367645711,3.21969619371412
"241",1,0.324693657457829,0.502633767202497,0.833110035397112,2.03222249088704
"242",1,-0.796705615706742,-0.0537128732539713,0.50738117005676,0.239756606778514
"243",0,-0.841773479711264,-0.514156238175929,-0.385736923199147,-0.727221777860566
"244",1,-0.880056562367827,-0.253771970048547,0.54924445040524,0.349432714167298
"245",1,-0.174118646420538,0.855532961431891,0.0346673028543591,0.65858963826254
"246",0,-0.196485424414277,0.268914588261396,0.424075210932642,0.449858172483864
"247",1,0.781608599703759,-0.114236685913056,0.73461226047948,2.43763703860291
"248",1,0.92876299098134,-0.140377493575215,0.223482917994261,1.93835325563864
"249",0,0.716643445659429,0.554215744137764,-0.923265199176967,0.00476276236827616
"250",0,0.0836517843417823,0.352003052830696,0.51190863084048,1.23745472089169
"251",0,-0.164682119619101,0.104687261395156,0.232682532630861,0.85450464016851
"252",1,0.211527429521084,0.897577344905585,-0.0313896825537086,0.828617022641384
"253",0,0.844728760886937,0.5746817025356,0.589261681307107,1.47627547891619
"254",0,-0.260413442738354,-0.650112025439739,0.305345037952065,-1.15046535721068
"255",1,0.680126221850514,-0.0447421348653734,0.304036826360971,1.24225314331953
"256",1,-0.860105680767447,0.741059063468128,-0.208237543702126,0.346091389519895
"257",0,-0.717631642706692,-0.661908886395395,-0.270824941340834,-1.49940592214025
"258",1,-0.493981270119548,-0.247174126561731,0.0617635226808488,-0.778243456131254
"259",0,-0.47812707349658,-0.525925492867827,0.880834492389113,-0.405228508685442
"260",1,0.865430446341634,0.88867045706138,0.843944591470063,3.89613211391262
"261",1,-0.152124374173582,0.960183756425977,0.276432279963046,1.32032192005608
"262",0,0.732978659216315,-0.539591116365045,0.804885025136173,1.16294752372929
"263",1,0.659362955018878,-0.458113571163267,-0.537016069982201,-0.164253253300785
"264",1,-0.112504290416837,-0.117465229704976,0.420435415115207,-0.0924595210720459
"265",0,0.137850133702159,0.520227061584592,0.539213536307216,0.774004503989243
"266",1,-0.0762151093222201,-0.978120510932058,0.203384687658399,-0.66828499327518
"267",1,0.828286713454872,0.250965639017522,0.768378328997642,3.93664668758064
"268",1,-0.813665090594441,0.993579177185893,-0.479207591153681,0.575828192574762
"269",1,0.76533166365698,-0.934281966648996,-0.436976805794984,-0.118476481976082
"270",0,-0.729050597175956,0.240188708063215,0.151994853746146,-0.266105120554081
"271",1,-0.539053366519511,-0.752340798731893,-0.204988252837211,-1.17840738614486
"272",0,0.461662966758013,0.759377185255289,-0.512180958874524,0.449663657548781
"273",1,-0.84125601220876,0.321681026369333,0.65820190589875,1.4538180792298
"274",0,0.839987221173942,-0.0514697995968163,-0.737044742330909,0.327170721615367
"275",0,-0.501582379452884,0.462451027706265,-0.448694065678865,-1.30804044309419
"276",0,-0.319756583776325,0.12387327151373,-0.106532471254468,-0.288859742744384
"277",1,0.909205510281026,-0.554465143941343,0.558518505655229,1.81713167309015
"278",0,-0.499155369121581,-0.0482905982062221,-0.0998323280364275,-0.367475064022981
"279",1,-0.118154355324805,0.0913243312388659,0.968591503798962,1.72853919878069
"280",0,-0.464241950307041,-0.659190100617707,0.345950240734965,-0.679094359586073
"281",1,0.851678831037134,0.279436038341373,0.450708494987339,2.69555523908595
"282",0,-0.0907361772842705,0.539725440554321,-0.747437820769846,0.766772131966043
"283",1,-0.873972550965846,-0.0880848569795489,-0.481330055277795,-0.684787164853505
"284",0,-0.97577536245808,-0.430909988470376,0.421672279480845,-1.67526131826905
"285",1,-0.888085702434182,-0.19632416497916,0.0557693606242537,-0.749149806704642
"286",0,-0.563287883065641,-0.986985480878502,-0.179200539831072,-1.91715882606719
"287",1,0.503895686008036,0.111253822688013,0.124322734307498,1.55015431564031
"288",0,0.0442147920839489,-0.637276954948902,-0.0885555148124695,-0.876937027736435
"289",0,0.849407317582518,-0.271698991768062,0.197057421319187,0.652529289059988
"290",0,-0.485665829386562,-0.599160076584667,-0.139781506732106,-1.20870744959452
"291",0,0.979525958653539,-0.453442179597914,-0.225999452639371,-0.305776371900333
"292",0,0.297682642936707,-0.648037014063448,0.793902882840484,0.809126775662187
"293",1,-0.00858840811997652,0.693439706694335,-0.487449909560382,-0.497936924846583
"294",1,0.432657338678837,0.809914053417742,0.69861749606207,2.25967303170394
"295",1,0.549082119483501,-0.810156542807817,-0.749312464613467,0.839462210466287
"296",0,0.827885342296213,0.109400325454772,-0.375041826162487,0.391586988718307
"297",0,0.72799418726936,0.536800770554692,0.951192055363208,2.05605242085376
"298",1,-0.672270169947296,0.214285175781697,0.816182902082801,2.20185724238267
"299",1,-0.245494799222797,-0.280229491647333,0.0218450939282775,-0.735931238636826
"300",0,0.110857057850808,0.900751243811101,-0.432356722187251,1.12623642801093
"301",1,0.43807110004127,-0.445722757838666,-0.273982369340956,0.792835879182003
"302",0,0.269406136590987,-0.830821550451219,-0.764913896098733,-1.2064936934732
"303",0,-0.653457861859351,0.852584685664624,-0.741728122346103,0.349786321870012
"304",0,0.268947733566165,-0.318862394429743,0.785863664001226,1.21932714832574
"305",0,-0.0251202085055411,-0.214328290428966,-0.676624433603138,-0.897729001081246
"306",0,-0.0412200619466603,-0.0607121293433011,0.475587455555797,-0.337355101666369
"307",1,-0.130060534924269,-0.410779516212642,0.260021341964602,-0.0796046210518337
"308",1,0.504978631157428,-0.707659063395113,0.175158067140728,0.746882316498223
"309",0,-0.427715115249157,0.237210102844983,-0.75497476477176,-0.925084566021863
"310",1,0.452323669102043,-0.464154140092432,-0.316916496027261,1.3536833121094
"311",1,-0.691924080718309,-0.547325701452792,0.102865958586335,-0.434932803879832
"312",0,-0.358704182785004,0.796250001061708,-0.55679635098204,-0.108153054071826
"313",0,0.500454625114799,-0.389635046478361,0.312840133905411,0.68997826067027
"314",1,-0.825705308932811,0.637889991048723,-0.972836446482688,1.07491985967197
"315",1,-0.231703517492861,0.45569027075544,0.48664480028674,0.586713908997651
"316",1,-0.237567520700395,-0.289797462057322,0.132951708044857,-0.376568391207635
"317",1,-0.0778885190375149,0.907827352639288,-0.82887319335714,-0.195368152457618
"318",1,-0.634253981523216,0.862880012951791,0.328578377142549,1.63113514986095
"319",1,0.92730823205784,0.668636887334287,0.32420765934512,2.21363128707224
"320",1,0.763364579994231,0.538676136173308,-0.459021352697164,2.02149820405298
"321",0,0.460285570006818,0.450146328192204,0.314000296872109,0.97954487962119
"322",0,-0.132078737486154,-0.162065259180963,0.107060993090272,-0.315259072019269
"323",1,0.630366477183998,0.215766189154238,-0.902957808692008,0.619110024884911
"324",0,-0.963005592580885,0.591053828597069,0.235503535717726,-0.264435731472061
"325",1,0.276100238319486,-0.312685609329492,-0.7954006283544,-0.147500406796965
"326",0,-0.672832149546593,-0.686750259250402,-0.269680521916598,-2.11088537479028
"327",1,-0.892125815153122,-0.151334156282246,-0.482532768975943,0.538587591159598
"328",1,0.0624610013328493,-0.775326926261187,-0.337062939070165,-1.38786044243919
"329",0,0.223245333880186,-0.165688724722713,0.331830132286996,-0.0218455615318798
"330",0,-0.46821820596233,-0.355846224818379,-0.468058275058866,-1.37095099356847
"331",1,0.905670230742544,-0.874252039007843,0.17132291989401,0.798014930910287
"332",1,0.335517120081931,-0.0754865487106144,-0.175928368698806,0.899003377159737
"333",1,0.66938759200275,-0.691034352872521,0.926640713121742,1.79239113518719
"334",1,0.0454755271784961,-0.325430927332491,-0.924992710351944,-0.576446837236413
"335",1,0.224125841166824,0.648624324705452,0.841241651214659,2.2610855179452
"336",1,-0.785889098420739,0.837540365755558,-0.270609315950423,1.3225539213161
"337",1,-0.977185563184321,-0.628667707554996,0.525382673833519,0.170752032925853
"338",0,-0.931745865382254,0.00177889131009579,-0.321230430155993,-0.919513237035363
"339",1,-0.849263148847967,-0.185850217007101,0.950418607331812,1.87656367886881
"340",0,-0.848630969878286,-0.848330773413181,0.0737794386222959,-1.87842804918781
"341",0,-0.781939391046762,0.443078130949289,0.0177684929221869,-1.1102828077052
"342",1,0.422895056195557,-0.535878165159374,0.17646746058017,0.865779549730002
"343",1,0.0348760546185076,0.920852070208639,-0.557946120388806,0.59180589662102
"344",0,0.549873866140842,-0.462970353662968,-0.689331403467804,0.207221246807681
"345",1,0.309478322975338,-0.6469332780689,-0.52466576686129,-0.209109015128171
"346",0,0.42239883216098,0.586804687511176,0.0953989243134856,1.36499805968464
"347",0,0.347588759381324,-0.337679286487401,-0.129941462539136,0.523912580527508
"348",0,0.394240817986429,0.221781338565052,-0.75127274543047,-0.513597096044542
"349",1,0.232535479124635,0.530771247111261,0.603218188043684,2.10612341663924
"350",1,0.722494261804968,-0.542692156508565,0.415408588014543,1.87126530411038
"351",0,0.723694675136358,0.711589630227536,-0.165339811239392,1.90541831710609
"352",0,0.889783144928515,0.92319429339841,0.673153401818126,2.76303856709877
"353",1,0.757915121037513,0.0105314934626222,0.625723018310964,2.64077315487186
"354",0,0.27617599721998,-0.704414300154895,-0.851342656183988,-1.23636687175782
"355",0,0.912813689094037,0.827336689922959,0.820776070468128,2.98780693533752
"356",1,-0.810705047100782,0.26575452182442,0.454598510637879,0.334351432170352
