"","X","Z1","Z2","Z3","W1","W2","W3","Y"
"50",1,0.663938224198796,0.433227204169279,-0.978537501025258,-0.781713249061207,-2.23884073241153,2.40476996256743,-1.17773684978583
"51",0,1.03509025472552,-0.671572103001374,0.743450223989404,0.60767363952625,-0.721980093732725,0.421543633000936,0.73680662517075
"52",0,-1.19936815407759,2.0079762627464,-2.16685026674741,0.540331649933468,0.150380557845167,1.65627478520824,-0.0916390054347062
"53",0,0.315445588290514,0.0928889508486064,0.429451505416132,-1.23197217205829,-0.571216214303722,1.00653895228798,0.678546729553407
"54",0,1.89771018176305,0.384244662213239,0.689442255424007,1.61667218618828,-1.05808376879155,0.419454407578844,0.171472897063536
"55",1,1.11900440529451,-0.0390724153267749,-0.68998373410555,-0.534303898073982,-3.60898341929103,-1.995103946576,-2.64219454477459
"56",0,2.483102588103,2.20221060345841,1.03717785973318,0.768339505667326,-0.708098460819968,0.141438447873214,0.528765627838652
"57",0,2.04678901764393,-0.695054827492366,-0.997859670760732,-2.57705184660841,-1.65155039365158,1.25793499516342,-0.0357694666177648
"58",1,1.16283049179005,0.476740911584833,-0.276876926107206,-0.736024106255378,-1.86278165555797,-2.0084417041946,-0.864866368906596
"59",0,-0.43839861354822,-0.391399860729305,0.137779350252283,0.0720728615468528,-1.25005987266348,0.379841217625922,-0.558578773824322
"60",0,2.15347089682448,0.0838396547937458,2.92971520943867,-0.586485136702366,-0.718273769948386,-0.629998106408887,0.260767715176434
"61",0,-1.04509135157648,-0.69071802040948,-0.299509462698787,-0.228697838156258,-0.929563337454583,-0.77057647648307,-0.627251178156541
"62",0,-0.2006794710655,0.244117319214096,1.70518608950898,0.0660870171492511,-1.30333398328808,-0.180562759125007,-0.796054084472104
"63",0,0.983229962150192,-0.0593336033958815,0.00659873066962924,-0.0862281259280045,-1.59235792921511,-0.75873810289418,0.592089273765268
"64",1,1.0682840952943,0.929769817905666,0.152923537626692,0.084546779920247,-1.37952387223242,-1.01709660588909,-0.257507821237411
"65",1,0.444444274187805,0.502116832897682,0.833001587903716,0.588426975330702,0.367676638757193,0.427905011788482,0.699583661977342
"66",1,-0.973760877454615,-0.386970336052339,-1.38205692394438,0.0470538204272355,-0.65748772793791,-1.6867882168844,-1.06141964959695
"67",0,0.263531634462604,1.30516378476036,0.131558926619419,-0.311910323255219,-1.39540394645048,-0.0271994794397017,-0.668761953419138
"68",0,0.862501712167352,1.71121054962253,-0.815841998624349,-0.73003871850248,-0.478534679462869,0.536733315423317,-0.108519868462216
"69",1,2.49845184143773,-1.51377902048662,2.06286308177744,-0.707406308806346,-1.28693228713427,-1.90915017029251,1.31601192833823
"70",0,1.32803451612915,0.890320483282253,-0.00621871572793985,0.23013641896319,-2.37515926659654,1.75956568761737,0.15998094000882
"71",0,1.24621639764793,-0.0379433516719201,0.710860068275007,-1.43920656624276,0.299200359018877,-2.09082283024418,-0.0513300545751509
"72",0,0.668509724743958,2.00443720859303,0.617055706284086,0.642270147683989,-0.103490613478657,0.883298614036938,0.450299846040172
"73",0,-1.00704027181884,-0.23582225557263,0.428180054504961,-1.4068404973933,-1.89865808931468,1.47369339208241,0.387448647062682
"74",0,1.35522036516324,-1.74134099550578,0.39504430613745,-1.03920892057648,-2.98623231755071,-0.519465972426999,0.575806412533221
"75",0,-0.319335266714472,-0.58188650487959,-1.62407672549335,0.905867215378097,0.665447386104259,-3.41574279687047,-0.144742662245567
"76",0,-1.90804433905775,-0.849530885136531,0.408462977196109,0.697365576689285,-1.54306327336069,-0.314523260878955,-0.440909142259237
"77",1,0.892971680741014,1.86594718156564,0.107587370174591,-0.148939232364806,-3.63920649250671,-0.0480910178061354,-2.85477795152025
"78",0,0.0878537078605627,-2.27556488198165,-0.624471306312466,0.0519670248726546,0.161388548664588,-0.985058544741589,-0.512252554673328
"79",1,1.31546405104548,0.617822144774086,0.559838930666615,-0.657895501682365,-2.65393286428395,-1.88561093143697,-1.12167127973571
"80",0,-1.17840931392263,1.07747085912293,1.78265498846498,-0.54176180411101,-1.48243946174101,-0.974806507385342,0.392853720668284
"81",0,0.789682928046914,0.444680969263227,0.227932136316373,-0.456610269530344,-1.0578758577777,-1.18226534852757,-0.352944184202506
"82",0,-2.01953157854456,-0.112268228985273,-1.38421572039963,-1.69808725580566,-1.58771924633352,0.250103354906887,0.2512115691706
"83",1,1.83576486061534,2.65669299508133,1.2002628929174,2.47615649924214,-0.76636255811629,-1.27573144821612,1.84319106305254
"84",0,2.21562466063177,1.93992368808511,1.36688904618624,-0.574710014559728,0.0501913420509553,-1.75332649476445,0.527743974840014
"85",0,0.473476456708586,-0.189592281937526,-0.0323698558448855,-0.943779788736113,-1.48916361565216,-0.494570680023551,0.368193351360986
"86",1,1.53481725312961,-0.779622630942461,0.80833025851953,1.05251411409846,-1.01968476498054,-1.90200132358372,-0.262053954963376
"87",1,2.75765219059965,1.51028547954082,2.17809120922545,1.31187007903803,0.443531450934089,0.206266194112918,4.08277486635093
"88",0,1.20080502650961,-0.231161597583054,-1.65968231599208,-1.12594051168058,-1.08039845224938,0.189502529736253,-0.686919498579001
"89",1,1.05613410114232,0.222382291932448,-0.0951645246041579,0.37721266590608,-1.52645713249616,-0.627189885194078,-0.42777834099707
"90",0,-0.472978566140591,0.180292300499072,-0.454696582200097,-1.01075119378456,-1.058973119291,-0.941993218609812,0.178178360565924
"91",0,2.21485252099724,0.666521686603248,-0.928393247014677,2.02934427347798,-1.35895431481279,0.415471957979901,0.129043601450681
"92",1,0.812246834944841,1.56239705072334,3.02359956897084,-0.163452262966102,1.12389005551538,-0.475284258507559,1.52400542396358
"93",0,0.650216647342271,-0.247122297769742,-0.817464361617605,-1.50069071093357,-0.475943690398124,-0.238499532739256,-0.300515245812987
"94",1,-0.535518861584757,0.619555366987398,1.35507031969998,0.389240384500791,-1.27407118067406,-1.19561879792388,-0.61789099158175
"95",0,0.843284272830875,1.20996792313369,0.693368147442876,0.958812668599142,-0.117444350098418,-0.156229523737277,0.014400157109684
"96",1,0.0697528752422333,0.67166204419132,1.45996464290005,-0.0256928483314612,-0.738404395851399,0.114011904748109,-0.329262305165917
"97",1,1.38605195078439,-1.1333272411536,2.55943401411405,-1.32472081516242,-1.36238655846454,-2.51288220759557,0.762086888975643
"98",1,2.77317966835208,-0.854422733255041,-0.0576709061964189,0.700585699891461,-2.42445616609128,0.953867423155049,-0.427211329892412
"99",1,2.05021532104418,-0.475044028992171,-0.252283187361087,-0.700506680026107,-2.62583329389301,-0.4152729563825,-0.189162998234987
"100",1,1.54927390699343,1.42156137806165,1.51184562097136,0.660973791581164,0.63233057813484,0.845426005878892,1.47158993382981
"101",1,0.977655736882745,0.122089864107644,1.91010942626452,-0.938946479873865,0.117280604500453,-1.18007430603931,0.390558751883908
"102",1,-1.02860297906408,1.08172520314688,-0.965341378517093,1.19932387447097,-3.40039197874246,-1.72558257663312,-4.2115491049634
"103",1,-1.05614161010659,-0.484888463110521,0.540450349441838,-0.386797621744884,-2.30306802074722,-1.91349019095361,-2.27026537429042
"104",1,1.00143605916848,-0.830560605278579,-0.264121945434208,-0.740175992675448,-0.653658129637221,-3.12324497600257,-0.012859805457889
"105",0,-0.392559307445217,-0.120998037678701,-0.694897510734497,-1.22531567481234,-1.53277929100834,-1.01970050790975,-0.842958353111318
"106",1,0.860274282823656,-0.324089576990376,0.455160890681525,-2.47969484842836,-0.636097484492134,-2.23137804531856,0.247285508854437
"107",1,0.633030402120446,2.51548100150449,2.94775268652177,-0.325496047608785,3.21285383983685,-1.99770900806992,3.85390211155597
"108",0,-0.975998982105671,0.979759304229234,2.50852056882362,-0.831318028237779,0.137629438219252,-0.464066198476008,0.687585863210414
"109",1,3.51460980783217,1.78137726706465,-0.186940335010588,0.759495334271285,0.0597923163621148,-0.4188035623256,2.78541558410206
"110",1,-0.611226602140635,-0.0589894845848233,-0.820188490531331,-0.493265386599099,-1.81178513133972,-3.06180278237515,-0.910231278859038
"111",1,1.65574479239672,0.802684375423527,0.00209578514737307,1.83205283006943,-0.981448717983167,-2.74439195343697,0.933928476421797
"112",0,0.324938724730096,-0.177323473841123,0.0408542330271133,-0.148177239350975,-0.87076383499643,-0.329085397311233,-0.338412337056702
"113",1,0.102359745806117,1.83745190395642,1.97722383440462,2.03895837702046,-0.0649177383343176,-1.65572799789649,2.08307811102086
"114",0,0.767574629889241,-1.36675143154332,1.33345742783054,-1.84112479742613,-0.180917560191362,-0.454928272725969,-0.557444227061752
"115",1,-0.24947945159417,0.813187292549923,-1.42393881828931,-0.946157843820958,-1.2795525569417,2.98449014139735,-0.937775744040921
"116",0,0.876826736483711,1.7288557153734,-0.0695125503591187,0.941118231458097,-0.794237725269839,0.133538721824275,0.252773990412505
"117",0,-0.191215336139116,0.621777071673596,-1.31942507079156,-0.58793090042523,-0.933974469626534,-3.36806176667395,0.377224655675376
"118",0,-0.451341819218502,0.75246810020848,-0.655294576358041,-1.17706329546626,-0.579977052267567,0.684229670680252,0.399637028916518
"119",1,0.339415339986644,0.895083755969796,0.870105008634181,0.698922711408354,0.506413056362355,0.730758344139322,-0.221322338938828
"120",0,0.390120818029106,1.54714212625815,-0.0155482304209746,0.609321670431779,-1.9175245350953,1.23034665391345,-0.195560191219844
"121",1,0.4188765601257,1.382266284173,0.702761895818234,0.840081705909543,-1.2877248162945,-2.88986595791231,-0.342757497022917
"122",0,-0.411061364840933,0.496002429378517,1.84222213262128,0.475679232104871,-2.1268913068489,0.359303348539458,0.859995445651089
"123",1,-0.219986905200115,0.0434627079150511,1.07270035438658,-0.142143753138127,-2.05833634824107,-2.71212666237465,-0.594026102055784
"124",0,1.23081680405382,1.11374701242023,-1.14901634694127,1.4306217878153,-1.27680906490461,-1.71644332335884,-0.0700308125889843
"125",1,2.07280959654227,-0.769953979470628,0.77288191961856,-0.147561035757064,-1.46694200032177,-2.59686728509228,1.19911422199634
"126",1,0.792113882414272,1.29588557618666,1.99095227516131,0.346844158409879,-2.33754451647802,-1.71366133689545,-0.773205206982007
"127",1,1.42115658975086,0.82259505892913,-0.424192867779812,-0.134196010076926,-1.12796056099354,-1.90993731321145,0.491489206196217
"128",0,0.994717297969058,0.390775524148438,0.0109985852064846,1.69826756789466,-1.01887915641135,-1.43027943353336,-0.221342671551146
"129",0,-1.07501424476488,-0.346223102318333,-0.51086980572923,-0.332803462584949,-3.5625621668331,-0.686612636289615,-0.821164691265426
"130",1,0.359539000737506,2.55828587335107,-0.645901419108974,-0.481296224983106,-0.333424303013547,-1.62452824184087,-0.166895293216596
"131",0,-0.1918296590783,0.353694678913442,-0.267268258041417,1.806111010932,-0.65194121853453,-1.61046924796453,-0.576307312970828
"132",1,1.9529072795872,0.266057743708121,1.82918761759273,0.703715700582223,-0.26441669549689,-2.87729521010191,1.42328029142049
"133",1,0.173638118961846,0.737552436330251,0.68869368999711,1.02594067855857,-2.21271354076114,-1.75667097785834,-0.919669499255137
"134",0,1.36671934719438,1.19619190588054,-0.34012471969748,0.377327936903294,-1.63553575366744,-1.21647191715732,-1.02865094388264
"135",0,1.18841908196551,-0.578356896777935,-1.36246297139165,1.69997150543084,-2.38612254312113,-1.3717792972771,-0.516422161919989
"136",0,-0.737288983121479,-0.259808171334519,1.51943272175995,0.00960198430323821,-1.7896266870184,-2.67108188617768,-0.061969007888116
"137",1,-0.409308416294449,1.95061845856583,0.950451386776191,0.138331547690876,-1.29033305091586,-2.69336724299088,-0.793631369436194
"138",0,-0.676981612354141,-0.595804366241366,-0.968775272353088,-2.07732437555673,0.771903600200718,-0.70962633164255,-0.696619231286335
"139",0,1.69122153264075,0.76969389196782,0.607829879458488,-0.318348215598715,-1.98039221907,-0.414416069711103,-0.604321584679318
"140",1,0.851370054227824,3.15185858951143,-0.0340991517606282,-0.790739740167167,-0.307047017676558,-1.62450373495982,0.773304823944073
"141",0,2.44548688304864,1.59882212815126,2.21706910292293,-0.227357853896777,0.987078084973903,0.794102362274541,0.206152598514894
"142",1,-1.5299567480555,-0.645397005180101,-1.67580779457121,-0.168759873237568,-1.36630163479116,-0.925366685518911,-2.01683711991969
"143",0,-1.58964744919688,0.0699535386513443,0.236036208414444,0.19724754323701,-0.539535214117871,-0.636876426392508,-0.480414732472105
"144",1,1.68063210480435,1.15645134762236,-0.0696599787590886,0.108396065374508,-1.53747696161702,-1.57796531040902,0.650039328178242
"145",1,2.43744115863168,1.24954067392228,2.01523212968312,0.829473124092961,-0.894530264075036,-1.96249729348839,2.41183873690389
"146",0,2.3175454686419,-0.287145971093258,-1.05436608468796,-0.86241241846824,-3.32428666291315,-0.0993566258074402,-0.412266255011168
"147",0,-0.0107641806417253,-0.654872109788455,0.88634696757888,-0.956153043552634,-0.718141087597893,0.391882578332723,-0.396007469291446
"148",1,0.753885678136651,-1.14868103367569,-0.343527208328769,-1.49648481464256,-1.02016896928564,-0.482357794183416,-0.608690184281938
"149",0,1.09845507653484,1.97026563015467,-0.941593521247517,2.1293673274792,1.37551033098089,1.54110066187134,0.0138241697066006
"150",0,-0.3127044748075,0.0273821835835056,0.318693392680882,2.35158083064598,-2.11798605084716,-0.0405684819123987,0.957611134026406
"151",0,0.579978815978227,-0.350427853521785,-1.26601280314577,0.31104877919239,-0.235303911445047,-0.887705411118905,0.000213202257763556
"152",0,0.0586824356303154,-0.1304850693136,0.90162769677202,-2.13392376035116,-0.710553108000032,0.578309742805286,0.894710200352658
"153",0,-0.0314887128599303,-0.98754493866907,1.18093046908356,0.0772927200607752,-0.662130167314843,0.0736233975124794,0.105570000455817
"154",1,0.83626463063855,1.33188160323201,0.538148539729731,0.331497600005074,-0.251220236514908,-2.18472144809081,-0.349503504364291
"155",0,-0.564689631113297,-1.16251770418781,-0.605255429148362,-1.8220571310286,-1.21048930158836,-0.568497160855833,-0.297475180982092
"156",0,-1.01926766689525,0.129282589443419,0.493096577901152,-1.50647093277221,-0.838593205857723,-3.5264604411398,-0.666504195186725
"157",0,1.67520523807298,1.4027123250386,0.378755650861991,0.273532056751721,-2.44396185578861,-0.116622254737551,-0.308157404583324
"158",0,-0.294603895690046,0.653622255851839,-0.934506227544368,-0.0980247406657957,-0.583105604721778,0.607592362555362,1.00431060135051
"159",1,0.902225642122644,-0.368592122804584,1.72384004776814,-1.69587917604394,-0.523458021428609,-2.32115689211314,0.970682608712943
"160",0,1.79476119895179,0.418211692985467,2.303093642177,-0.590554955943885,-2.53221196858644,1.46231146033311,0.183572574122611
"161",0,0.613244878863708,0.404289700842162,0.530529440461147,0.0154115114113933,-1.776758586053,-0.63376123456181,-0.0876668461752252
"162",1,1.89716003882294,-0.659365334239096,1.70675206154234,-1.0368350204829,-0.35609742772042,-0.874601129410295,1.78735318288753
"163",1,0.353251683524885,-1.26855626552024,0.975774843968749,-0.846072717938919,-1.81910010383124,-2.22291347320497,-0.400607169930325
"164",1,-0.607821890189316,0.352745486908849,-0.614045175739674,-0.70415293147473,-2.51553340724831,2.1547609859495,-2.03021151093838
"165",1,0.283550764281506,0.428661109052255,0.468557936301853,0.271758719691134,-1.33683464755518,-0.824709954058177,-0.345175591439278
"166",1,2.67298746140004,1.21639856866108,2.41077651548124,0.311214662714146,-0.282642903092263,-1.13615922975698,2.52929912821388
"167",0,0.972881072088336,1.79058886527917,-0.747210916539776,0.298969590039037,0.170060968601436,-1.71903045715322,-1.14008828844951
"168",0,0.284699771024938,1.40925983143165,0.912052839074133,0.277955090922318,-1.78623312060917,-0.580402571113016,0.041886640484863
"169",1,-1.2765280560756,1.71498659388564,0.886724666734662,-1.06570418037853,0.587798641625106,-3.44844109858362,-0.220122932825158
"170",0,-1.43693367695705,1.96355788371285,-1.02895983247215,0.821136138842737,-1.22117095962303,0.969516254205365,-0.158267370214686
"171",0,-0.231701502481885,1.02227134836974,-0.824513839947046,0.231999189893475,-1.77953861938765,-2.6539075462588,0.322269491546022
"172",0,0.0437245875975219,-0.768729562035311,-0.774401241532984,-1.14493997323651,-3.00234854276935,0.770028293568414,0.0532739368379463
"173",1,1.39814720945965,0.28617311873204,0.799576380597096,0.534448672535483,-2.42125749153506,-3.34057213957352,-1.23409585239621
"174",0,1.45041498512015,0.836415869439974,1.22754111081146,1.87312718040127,0.0700544182761593,1.46135837509571,0.203622665607419
"175",0,0.295693029916701,0.847382767412201,-1.05676295079453,-0.323969954405487,-1.26056332485051,-2.66373029248121,0.353114205571438
"176",1,2.08865666443087,0.79127151212338,2.96503828945127,0.393264499381686,-0.612681450552301,-2.93352424505299,3.13194060584994
"177",1,1.16979151000694,0.888490442702207,-0.358529853327805,-2.22666534052234,0.253146842548255,-0.703805958217727,0.0402693759563587
"178",1,2.71043036376027,2.34314839114139,0.984896762722797,0.17348829683563,-0.142080731656263,-0.239773950017058,1.7582004909856
"179",1,-0.0554240605559622,1.74328396400349,1.55732399679477,-0.532672209224376,-1.53028632272033,-2.53692000926033,0.363370128016384
"180",1,0.557679130907227,1.96999415807166,1.35582197854743,1.40537992193351,1.23427300485244,-2.59665849715538,0.492203014131296
"181",0,0.956557512986826,-0.37045711833182,0.736644772737367,1.46177649325293,-1.76946640712229,-0.525151207525051,-0.248743790249952
"182",0,1.95938559210446,-1.70418373998456,0.462230577644149,-1.16498617656458,-0.206945504812004,0.133372733055826,0.417887202035408
"183",0,0.0387528671210573,-1.29875059051599,0.554129147780112,0.813105349117443,-1.65463589769062,-1.05496480672243,-0.452451346613453
"184",0,0.502546277753919,1.05830677475368,0.715803913496122,-0.988741214326848,-1.73467915243864,0.470378518603801,0.775741181409933
"185",1,-0.139500863128491,-0.0848112398377729,1.20332101631258,-1.07648461525412,-2.11296929923831,-1.59095511647904,-0.700362496495841
"186",1,0.998725279816582,-0.743646961272196,0.246337762173138,0.421503038427816,-3.00462143059283,-0.154600611501999,-1.71709238532738
"187",1,-0.666278425181933,-0.642941829448122,0.30485522931815,-0.52457835277189,-2.09866793504143,-1.61741296871542,-1.77740989334425
"188",0,1.16279677622672,0.661123494952899,2.68245682319889,1.5201355916402,-0.112828234049303,0.571842688643293,1.01413444486572
"189",1,1.39336379409531,2.00261630250302,1.49774895019619,0.87966259979784,-1.45424652920669,-1.98048719208657,0.457760658983895
"190",0,1.03064730298416,-0.0174952641517168,0.85050543824174,-0.508798867294973,-1.01221807953074,1.62656955833127,-0.228405547137635
"191",0,1.03992177341829,0.0899079140634493,-1.2713638604605,1.55720466261135,-1.34055863949987,0.276204093746414,-0.354856014547777
"192",0,-0.532513784766494,0.450611747372929,0.726740191293896,0.981438515467974,-0.660812292400584,0.244928667248172,-0.134426015448068
"193",0,0.0751941897495459,0.7564064813597,-0.554253120697417,-2.61376895756539,-1.27738952362644,0.110847152537626,-0.533946036551338
"194",0,0.521729768445305,-0.178990247544377,-0.199364044958015,-0.236384653048876,-1.07164095927789,-0.767871952362867,-0.0493590044782781
"195",0,-0.586068489273203,-1.62478774008954,0.48684799409661,-1.95054281962,-0.402071928693129,0.378413027542549,-0.463459157043832
"196",0,-0.288447673697018,0.881918585893018,0.904677845750919,0.363229615514705,0.15927910781405,-1.35917141013998,0.240464224626769
"197",0,-0.596443633536538,1.33981242360443,1.0690735729646,-1.5955216983766,-1.93254346165046,-0.152163771063992,-0.965818037120831
"198",0,2.10657900392516,0.40441229756589,-0.96755856596866,0.363200723041717,-2.93285109830862,-0.110740957199841,-0.138464765009734
"199",0,-0.888821157291352,-0.145199248077379,-0.264039626054023,-0.440752335497396,-2.56547527075654,0.994709322874889,0.0326633101793656
"200",1,-2.11511082884118,-0.260623927973737,0.639520751477374,-1.903546143467,-1.95552547172679,-3.22705137544869,-3.01744025357744
"201",0,0.930762003333355,-1.24835817708753,-0.480254426048758,-1.01962039496284,0.578828035001936,-0.681476070179429,0.573618638428405
"202",1,1.81469102602838,0.553165858968618,1.84119044156893,0.55396517618228,-2.30345027629313,-1.3610386605176,-0.09813818759059
"203",0,1.74288407042855,-0.67532627345345,-0.614539889029316,-1.3888224646246,-2.64277429865048,0.793942406481649,-0.244408165851582
"204",1,0.3723747112022,2.22366749757988,0.864023702410879,0.85688156402131,-2.57597837715926,-3.4620894297507,-1.27807405019269
"205",0,2.05195004847044,2.02201597808093,0.536917128369835,0.0834507620445311,-0.991920166066705,0.295963702534934,0.688418867969565
"206",0,-0.538116183739457,-0.0710319171456198,1.05923377899715,-0.234790420743769,-2.48378996684256,-0.586481345600608,0.00740433839180531
"207",1,0.645696287793852,0.368078697039718,2.60326158447178,-2.11139352238527,1.1965773509338,-1.26174222634782,2.78078910095117
"208",0,0.852474273291721,0.423003981672284,1.27951982865288,-1.92988568661598,1.13190623345371,-0.580375837559508,-0.453577116427242
"209",0,0.495079562581021,-0.722983939688031,-1.81006263853576,0.41624285374259,-1.23579675510079,-0.31301248051549,0.121693700858509
"210",0,1.46184854633168,1.53001723944827,-0.448476361450063,-0.515726160366488,-0.520777218142472,-0.209504813955654,-0.720801232230984
"211",1,2.04157399142668,1.41626758231607,2.32750275905257,2.20787859767719,0.625584162863997,-0.832546656976231,2.88904442306518
"212",1,1.9886883175702,0.393412614476278,1.63697058300233,0.0469713860497052,-3.51970337460189,-2.32276420707952,-1.21375542907756
"213",0,-0.989674343761621,-1.10721831586237,-1.55522286822512,-0.122305024810889,-1.89434723741585,0.998556282918308,-0.338607225409799
"214",1,3.01101728685717,1.81701319287952,-0.123084956372334,0.81469162565272,-1.407268906142,-1.12254774607775,1.63398423195222
