"","X","Z1","Z2","Z3","W1","W2","W3","Y"
"22",1,0.913882289695455,0.64010964568348,-0.0335965389536878,0.746523629488709,-1.86281395584427,-0.713741169283524,0.850102371210109
"23",1,-0.327126358351076,0.358126108011555,0.89237663480088,-0.978764471660643,-3.92357646903612,-0.400747891908396,3.07122652060955
"24",1,-0.0202440057688882,0.97728597051209,1.15758826948334,-0.523950111950586,-3.12365840432826,-2.63969348697534,2.74879630896482
"25",0,-0.368862245501853,0.78067624739278,2.21983039218455,0.134980555820592,-2.73822131408746,-0.603850578765838,-0.156048074723735
"26",0,-0.886024057688681,0.186030406332479,-0.501877009721807,0.203451927087972,-2.05129940763404,-0.242213923851729,0.481037177963173
"27",0,0.976011571943822,-0.339245841299566,0.549179379065263,0.399837118914024,-3.36418632866907,-0.706310721773781,0.494275675980798
"28",0,-1.86226586633302,-0.703913639040604,0.490007082144783,2.18600741278795,-1.3968179770119,-0.888167775002038,0.156107402711851
"29",0,-0.768221357994263,-0.102763025428781,0.665293496211688,-1.29321902346947,-1.09466724421078,-1.32213554031673,-0.114107925090602
"30",0,0.638608011644953,0.00183518938306484,-0.0448988898012184,-0.520139065247053,-3.3900707675477,-0.897479243333121,1.10399704060149
"31",1,-1.47367910755875,-0.674944709479677,1.13303618425717,-1.56204515941198,0.0671120411284412,-1.54448003021465,0.670161443729555
"32",1,-0.578417201483955,1.12935528515237,0.318236471742158,-2.47930117262758,-0.646373528090639,-2.13631929438197,-0.00867401445758692
"33",0,-0.447700418582856,-0.898545398629326,-0.784121802569998,0.395602334547758,1.20664503878549,-2.6468076997993,0.684145557632872
"34",1,-0.0969755082774082,-1.00597971468576,1.69008620550421,0.515596842402516,-0.975408907315742,-2.49793409588395,1.20091434058057
"35",1,1.29645574302586,0.264061955513903,1.28372161721613,-1.24453332883692,-2.30566982228421,-1.72172069166382,2.19766053892186
"36",1,2.3380541237224,0.876918625146115,0.357326828700804,2.22935078905164,-0.698202578496737,-1.36178792611379,1.78799520239771
"37",1,-1.78328422799406,0.603615548222387,1.07278436634632,-1.21680867566486,-0.630839745793873,1.69982441388727,0.997632343970267
"38",0,0.227314696442043,-0.134246958870185,-1.01587470399942,0.122910504883849,-2.29423010968932,-2.83103734930868,-0.195919516332707
"39",1,0.905273314403545,-0.179450474165972,1.18842245193981,0.198593725085382,-2.33131635350272,-1.35701471145339,2.03898986926587
"40",0,1.00512932116796,-2.03415206383481,-1.33057917717785,-1.02685167403893,-0.382301383728791,-0.514620912247302,0.289414040796422
"41",0,1.37796834918385,1.69004026514653,-1.84588610613389,0.309699966714487,0.174413232760114,0.825658438553232,-0.220989064286112
"42",0,1.18388874264742,1.3181169062963,-0.704126969652159,-0.275385915474026,-1.58907566878861,-1.99024992868996,0.56119373273703
"43",0,-1.18997550973541,-0.279556643764006,-1.80306584817874,0.253441038046201,-2.28175520516016,2.23240220278074,1.14365147957354
"44",1,-0.409568703879782,0.240373130786539,1.29822394026094,-2.01369866637407,0.0268519194972907,-3.21091720217492,0.994143657632877
"45",0,-0.413970892344047,-0.634086238362286,-0.732489249470168,0.0678396267239827,-1.29970961352841,-1.17258597910132,1.13053017330662
"46",0,-1.49359705652469,-1.5122304647794,0.795746944992357,-2.88450496170315,0.781013472777488,-0.345682305387275,0.450481654851547
"47",1,-1.00061736499762,-0.149889839019443,-0.121525242989383,0.541206489109093,-0.792738078185749,-1.60362797916076,0.21272998192145
"48",0,0.441755530150835,1.78765894897572,1.23004623821819,1.2806584711691,-1.88124775074306,-1.12068970579387,1.06951235908869
"49",0,-1.37153685846082,1.12007791598864,-1.38003206516902,-0.268103710851997,-0.739194627315213,1.04418566654218,0.23049258874946
"50",1,-0.336061775801204,-0.566772795830721,-1.97853750102526,-0.941015524316372,-2.10006340505757,-1.52552298181895,1.84367297298159
"51",1,1.03509025472552,-0.671572103001374,0.743450223989404,-0.210672102752693,-3.11905474711264,-0.439603542813743,2.04758602925492
"52",0,-1.19936815407759,2.0079762627464,-2.16685026674741,-0.119491140983028,-0.945374841293969,-2.50460996265444,0.355736387181308
"53",1,0.315445588290514,0.0928889508486064,0.429451505416132,-0.657403578004789,-0.853874348652226,-1.65246839758079,-0.114935047022442
"54",0,0.897710181763047,-0.615755337786761,-0.310557744575993,-0.662399720328454,-2.2152105380916,-1.52338565520402,0.385259265257956
"55",0,1.11900440529451,-0.0390724153267749,-0.68998373410555,-1.07783815368124,0.900889414980395,1.23133177443017,-1.04345279140461
"56",1,1.483102588103,1.20221060345841,0.0371778597331842,0.530257671280197,-2.32957022678585,0.404467344818269,1.76978409669241
"57",1,2.04678901764393,-0.695054827492366,-0.997859670760732,-0.433834304779251,-1.36624639780444,-1.17113652436771,1.23170233546351
"58",1,0.162830491790048,-0.523259088415167,-1.27687692610721,1.6271459376059,-1.51737686641672,-1.66798612146571,1.54055045094936
"59",0,-0.43839861354822,-0.391399860729305,0.137779350252283,-1.3296983797624,0.237749118231733,-1.24208574216251,-0.436466045442554
"60",1,1.15347089682448,-0.916160345206254,1.92971520943867,-0.158100076013428,-1.90730781044673,0.425183954231878,2.21659966319632
"61",0,-1.04509135157648,-0.69071802040948,-0.299509462698787,0.968789851592909,0.232025963975063,-0.067534734658528,-0.00576902954837757
"62",1,-0.2006794710655,0.244117319214096,1.70518608950898,0.0386175053659356,-2.37973916087686,-2.0761851610443,1.79190029956506
"63",1,0.983229962150192,-0.0593336033958815,0.00659873066962924,-0.669184864710965,-2.28063453584486,-2.40067079933023,0.836314994663374
"64",1,0.0682840952943035,-0.0702301820943343,-0.847076462373308,-0.158107716517503,-0.715129945553196,-3.44800528096156,-0.131596325271346
"65",1,-0.555555725812195,-0.497883167102318,-0.166998412096283,-1.16963798442582,0.122230943704398,0.223084194764467,-0.321751921144063
"66",1,-0.973760877454615,-0.386970336052339,-1.38205692394438,-3.69333258806753,0.511469763689187,-3.16260653259918,0.54767499373574
"67",1,0.263531634462604,1.30516378476036,0.131558926619419,1.1400843821496,-4.11273626335696,-1.22973063637822,3.97989489646673
"68",1,0.862501712167352,1.71121054962253,-0.815841998624349,0.233521924607024,-2.80207264097117,0.147476669017776,1.25800926138206
"69",0,1.49845184143773,-2.51377902048662,1.06286308177744,0.319259394436977,-2.90582460825684,-0.424579141717804,-0.158556783417889
"70",1,1.32803451612915,0.890320483282253,-0.00621871572793985,0.331882569769152,-0.680555411686232,-0.906816090797369,1.12426623191004
"71",0,0.246216397647934,-1.03794335167192,-0.289139931724993,0.482754753959569,-0.959301121195476,0.920614032260355,-0.23972770815009
"72",1,-0.331490275256042,1.00443720859303,-0.382944293715914,-0.614284288205191,-2.46509246981192,-0.719771611960273,1.04884769357725
"73",0,-1.00704027181884,-0.23582225557263,0.428180054504961,0.362849327723775,-2.11304698915888,-3.10024463603158,-0.332707736990538
"74",1,1.35522036516324,-1.74134099550578,0.39504430613745,-1.44917132297753,0.657489553822383,-2.58507526458199,0.566425975979102
"75",0,-0.319335266714472,-0.58188650487959,-1.62407672549335,-1.02393948245209,-0.515764219234375,0.123495663722591,0.0151268768049285
"76",0,-1.90804433905775,-0.849530885136531,0.408462977196109,-0.16567159801302,0.509774106478356,0.41470567277737,1.46127961277581
"77",1,-0.107028319258986,0.865947181565641,-0.892412629825409,-0.819214408149063,-0.718850502434135,-0.970677757077174,0.438473094250165
"78",0,0.0878537078605627,-2.27556488198165,-0.624471306312466,0.606373258679996,-2.10353926435268,-1.6856586812111,0.121818537890068
"79",1,0.315464051045476,-0.382177855225914,-0.440161069333385,-0.146286759887736,-2.81263356290265,-2.78347888132894,1.86290559305913
"80",1,-1.17840931392263,1.07747085912293,1.78265498846498,-0.424169158004393,-0.649645442262562,-2.32960228476267,1.48004809835295
"81",1,0.789682928046914,0.444680969263227,0.227932136316373,0.188564902502441,-0.94298885021784,-0.852008815817654,0.103311172434367
"82",0,-2.01953157854456,-0.112268228985273,-1.38421572039963,1.17492057179367,-2.65564513683248,-3.2738986674662,0.205526830526044
"83",0,0.835764860615339,1.65669299508133,0.200262892917401,0.877996972350052,0.231041373016541,-1.62217801967235,-0.10365774128683
"84",1,1.21562466063177,0.939923688085108,0.366889046186237,-0.343357255644437,-0.843233887948619,-2.51367300882052,-0.028090220231345
"85",1,0.473476456708586,-0.189592281937526,-0.0323698558448855,-0.444363701267224,-3.80995687956507,-3.06314829382164,2.53160265022144
"86",1,0.534817253129614,-1.77962263094246,-0.19166974148047,-0.118336923020064,-2.02346954032311,-2.92487171504008,0.0726348656187225
"87",1,1.75765219059965,0.510285479540815,1.17809120922545,0.0748470487339333,-0.677774797016662,-0.314175314075525,0.92111184998686
"88",0,1.20080502650961,-0.231161597583054,-1.65968231599208,-0.573669516991227,-1.67824211528171,0.237030365993761,-0.427224462235089
"89",1,0.0561341011423181,-0.777617708067552,-1.09516452460416,-0.229544166187815,-2.10282849276837,0.507542173778922,0.692157881033846
"90",0,-0.472978566140591,0.180292300499072,-0.454696582200097,-1.27506843058194,-0.976473405648044,-0.366177201937708,0.332534402782372
"91",1,2.21485252099724,0.666521686603248,-0.928393247014677,0.707285217368017,0.214988481629129,-1.64386146010836,1.3521878004195
"92",0,-0.187753165055159,0.562397050723341,2.02359956897084,-0.410064667220161,-1.56819759604422,-0.509168722121753,-0.198496049951655
"93",0,0.650216647342271,-0.247122297769742,-0.817464361617605,1.38782951655804,-2.76702878172862,-2.23216615842035,0.36297783992264
"94",1,-1.53551886158476,-0.380444633012602,0.355070319699983,-0.703507007362092,-1.6130396005774,-2.62846615888032,0.650449328427714
"95",0,-0.156715727169125,0.209967923133688,-0.306631852557124,0.0527851176599122,-3.69529894921527,0.108007649199773,-0.139874468844274
"96",1,-0.930247124757767,-0.32833795580868,0.459964642900054,-2.8387474778955,0.0372145478328239,-1.4950658145499,1.49847569652364
"97",1,0.386051950784391,-2.1333272411536,1.55943401411405,-1.50204455215477,-1.56043060831914,-2.42072070928506,1.34727813931076
"98",0,1.77317966835208,-1.85442273325504,-1.05767090619642,0.837917580130326,0.742352820969915,0.699523315670033,0.0293845022765782
"99",1,1.05021532104418,-1.47504402899217,-1.25228318736109,0.186912314669208,0.57643147196606,0.251117697343993,0.313999227170584
"100",0,0.549273906993435,0.421561378061653,0.511845620971355,-0.245680402982659,-0.0681608415167904,-0.492990966150033,0.453934883259172
"101",0,-0.0223442631172546,-0.877910135892356,0.910109426264523,-1.82454429849267,-0.91158884513627,0.886332588501823,-0.0204796033747418
"102",1,-1.02860297906408,1.08172520314688,-0.965341378517093,-1.15695871410564,-2.20475489603982,-3.02019387056445,1.33953631618981
"103",1,-2.05614161010659,-1.48488846311052,-0.459549650558162,-1.74797979950383,-1.29749364107351,-1.74995520982564,1.67897700870257
"104",1,1.00143605916848,-0.830560605278579,-0.264121945434208,-0.393842650850107,-1.66171231772838,-1.59321410176167,0.80436569902123
"105",0,-0.392559307445217,-0.120998037678701,-0.694897510734497,-0.0874691460439944,0.427224129571769,-0.14271255888817,-0.108190449731522
"106",1,-0.139725717176344,-1.32408957699038,-0.544839109318475,-2.15336909096054,-2.12954774831607,-1.83618085467752,1.76888598686773
"107",0,-0.366969597879554,1.51548100150449,1.94775268652177,-0.412133479653397,-2.72033869391071,-3.21397541346533,0.230052994638127
"108",1,-0.975998982105671,0.979759304229234,2.50852056882362,0.278346035230999,-3.60642828489759,0.0849435740933321,3.8562529677013
"109",0,2.51460980783217,0.781377267064654,-1.18694033501059,0.416817964920239,-1.74797662151635,-1.703520279164,0.550006656535592
"110",1,-0.611226602140635,-0.0589894845848233,-0.820188490531331,-0.941572087045982,-1.45522447416933,-2.61742737750953,1.06598919813304
"111",1,0.655744792396715,-0.197315624576473,-0.997904214852627,-1.30187761312391,-0.784350861871523,-2.39145415950438,-0.424850659274986
"112",1,0.324938724730096,-0.177323473841123,0.0408542330271133,-0.879126748287824,-2.53552667107562,1.19620585134339,2.0608536506572
"113",0,-0.897640254193883,0.83745190395642,0.97722383440462,1.99811604465985,-1.20731655462029,-2.70692820362048,0.800221584365127
"114",1,0.767574629889241,-1.36675143154332,1.33345742783054,0.292420692062028,-3.47374425968757,-4.73862028943974,3.37075952017132
"115",1,-0.24947945159417,0.813187292549923,-1.42393881828931,0.383697761074393,-1.91560465351663,-1.40125533183738,0.99948064917306
"116",0,-0.123173263516289,0.728855715373402,-1.06951255035912,-1.451441669328,-0.439566903781145,0.463676913263234,0.166727200449138
"117",0,-0.191215336139116,0.621777071673596,-1.31942507079156,0.532882062896954,-1.39941152730717,-2.12710633870597,0.70174955191742
"118",0,-0.451341819218502,0.75246810020848,-0.655294576358041,-0.00438820294463008,-2.2648142437693,-2.01352334142649,-0.00222165087569859
"119",1,-0.660584660013356,-0.104916244030204,-0.129894991365819,-1.6428142544024,-0.87402195143307,-1.7127131874217,0.816471353928958
"120",1,0.390120818029106,1.54714212625815,-0.0155482304209746,-0.0110155611975214,-1.60686347621593,-1.94424050893452,1.1849458093162
"121",0,0.4188765601257,1.382266284173,0.702761895818234,0.745229405083525,-0.637727080128455,0.0653738232563526,-0.238575362019866
"122",0,-1.41106136484093,-0.503997570621483,0.84222213262128,-2.80566275943866,-0.957718665327083,0.417858290525902,0.752350807380626
"123",0,-0.219986905200115,0.0434627079150511,1.07270035438658,-2.72881619458159,-1.87163149810469,-0.310226025689327,0.419726970543052
"124",1,1.23081680405382,1.11374701242023,-1.14901634694127,-2.39980563002929,-1.993918929502,-2.32954798323655,1.25264050411669
"125",1,1.07280959654227,-1.76995397947063,-0.22711808038144,-0.745460391220664,-2.59844396012202,-0.677917613201919,2.11456591688555
"126",0,-0.207886117585728,0.295885576186657,0.990952275161312,-0.243485107117276,-0.905177622098484,0.607451466939103,0.366922860251922
"127",0,1.42115658975086,0.82259505892913,-0.424192867779812,-0.836238721503452,-2.74419240869981,0.462910273610886,0.320996174200453
"128",1,0.994717297969058,0.390775524148438,0.0109985852064846,0.116280196267849,-2.1535501159606,-2.11788038084641,1.03519451756877
"129",0,-1.07501424476488,-0.346223102318333,-0.51086980572923,0.450443458747967,-2.84721788505498,-1.42337446470238,-0.391871766199799
"130",1,-0.640460999262494,1.55828587335107,-1.64590141910897,0.507338586405365,-2.85081342513698,-0.45503779791288,3.09416614299313
"131",0,-0.1918296590783,0.353694678913442,-0.267268258041417,-0.408300320506774,-0.458304124276524,0.438323070412672,-0.0827138913949161
"132",0,0.952907279587202,-0.733942256291879,0.829187617592733,0.670689791311607,-1.63280685051225,-1.48543804994267,-0.82061766236753
"133",1,0.173638118961846,0.737552436330251,0.68869368999711,0.0633488529524294,-2.57165160530693,-0.616455266796678,1.738745238398
"134",1,1.36671934719438,1.19619190588054,-0.34012471969748,0.663253481229134,-1.91989661958599,-0.398444780639367,2.13866022857253
"135",0,1.18841908196551,-0.578356896777935,-1.36246297139165,-1.09512892639881,-1.20766547482284,0.592362838851653,1.05535996737632
"136",1,-0.737288983121479,-0.259808171334519,1.51943272175995,0.722378030593276,-2.55967751678846,-1.50473809615698,2.3349829000889
"137",1,-1.40930841629445,0.950618458565827,-0.0495486132238094,-0.682193728882728,-1.86202147742624,-1.68429989978392,1.31988724919222
"138",0,-0.676981612354141,-0.595804366241366,-0.968775272353088,-1.35812149542484,2.05120982061672,0.504413786062258,0.88553040913738
"139",1,1.69122153264075,0.76969389196782,0.607829879458488,0.589913028757445,-3.4443345545989,-2.33085568979218,3.48752243870186
"140",0,-0.148629945772177,2.15185858951143,-1.03409915176063,-1.56794833283247,-1.96870986814815,0.625977467702878,-0.0830331352816844
"141",1,1.44548688304864,0.598822128151258,1.21706910292293,-1.26325332665015,-2.85228450101257,-2.27324986703349,2.23178184788314
"142",1,-1.5299567480555,-0.645397005180101,-1.67580779457121,-0.559966001865567,-0.642780635613175,-3.33763699214128,1.45684294299446
"143",0,-1.58964744919688,0.0699535386513443,0.236036208414444,-2.11234250906054,-0.379506338303834,2.04705189067012,0.819516050786213
"144",1,0.680632104804346,0.156451347622358,-1.06965997875909,-2.34543210767913,-2.00176272220938,-1.23627946638566,0.91426896652629
"145",0,1.43744115863168,0.249540673922281,1.01523212968312,-0.38236440041113,-2.3437483091306,1.01220959523364,0.0867365758294835
"146",1,2.3175454686419,-0.287145971093258,-1.05436608468796,0.397261045282442,-3.14468444484756,-3.30342925722512,3.44321346703215
"147",1,-0.0107641806417253,-0.654872109788455,0.88634696757888,-1.50478128202437,-0.226054775953788,-1.84125748402145,0.0126323524312819
"148",1,0.753885678136651,-1.14868103367569,-0.343527208328769,-0.804664411090749,0.0412094240195193,2.39002445806146,0.466429929240739
"149",1,1.09845507653484,1.97026563015467,-0.941593521247517,-1.22575203728421,-1.96470070517911,0.148920204168786,0.54130693577193
"150",1,-0.3127044748075,0.0273821835835056,0.318693392680882,-0.0983489961803579,-2.54565134685966,-0.211261787313361,1.53202064251979
"151",0,0.579978815978227,-0.350427853521785,-1.26601280314577,0.033692064913806,-0.0521586598514822,-1.64615299293778,0.770112673223111
"152",0,-0.941317564369685,-1.1304850693136,-0.0983723032279795,2.3341613276439,-0.984086649115658,-0.0902270168186057,1.1038921414278
"153",1,-0.0314887128599303,-0.98754493866907,1.18093046908356,-1.07082110667114,-0.869834260927569,-0.863574368388419,0.452378834473637
"154",1,-0.16373536936145,0.331881603232011,-0.461851460270269,-0.744608032722547,-2.490036301915,-2.54366010949646,0.986365494152086
"155",0,-0.564689631113297,-1.16251770418781,-0.605255429148362,1.60549347703628,-3.82453181605548,-0.492691390775496,0.182918124529914
"156",0,-1.01926766689525,0.129282589443419,0.493096577901152,-0.357378338332165,-0.451226263692004,0.277105596758831,-0.567447638690258
"157",1,0.67520523807298,0.402712325038604,-0.621244349138009,-1.24927934648089,-3.80750738249082,-3.41557590969287,2.87699165231526
"158",0,-0.294603895690046,0.653622255851839,-0.934506227544368,0.872885800574577,-1.65821944289444,-1.09477386462032,0.0279376171782516
"159",1,-0.0977743578773555,-1.36859212280458,0.723840047768135,-2.22934642154591,-1.42116570797688,-3.17729096738583,0.760240056099404
"160",1,1.79476119895179,0.418211692985467,2.303093642177,-0.469564616805598,-0.148231352779664,-2.34205861357805,2.37576114410294
"161",1,0.613244878863708,0.404289700842162,0.530529440461147,-0.413867357221331,-3.84327348817223,-2.57486057202504,2.90256883991924
"162",1,0.897160038822937,-1.6593653342391,0.706752061542339,-0.528631417687621,-0.7291071136158,-2.97728063971427,-0.0229415700527649
"163",0,0.353251683524885,-1.26855626552024,0.975774843968749,-0.839202656953639,-2.03737288095325,-0.0272334133822381,0.345950403741557
"164",1,-1.60782189018932,-0.647254513091151,-1.61404517573967,-0.634228642035051,-1.54627296470965,0.149466934956309,2.00429792355538
"165",0,0.283550764281506,0.428661109052255,0.468557936301853,0.335789357628215,-0.229652160741295,-0.929347871261877,-0.301501185624531
"166",1,1.67298746140004,0.216398568661084,1.41077651548124,-3.05403116187764,1.78369070375969,-2.63274776937439,2.68838014619501
"167",1,0.972881072088336,1.79058886527917,-0.747210916539776,-1.17091417993305,-2.51351758167028,1.01217151862362,2.70970989147905
"168",1,0.284699771024938,1.40925983143165,0.912052839074133,-2.33219537115978,-1.64115818196796,-0.607529072658801,0.657127750956222
"169",0,-2.2765280560756,0.714986593885638,-0.113275333265338,1.95488104492179,-0.74518524390652,-0.888872138730401,0.33300509044927
"170",0,-1.43693367695705,1.96355788371285,-1.02895983247215,-0.109159586657161,-1.89176058546288,-1.65085298512077,0.150577272854708
"171",0,-1.23170150248188,0.0222713483697398,-1.82451383994705,-1.52403482397262,-0.737578683972703,-1.6675499025179,0.191151601329012
"172",0,0.0437245875975219,-0.768729562035311,-0.774401241532984,0.124601070032516,-1.33282470866182,0.320841116744815,0.647193661816077
"173",1,0.398147209459648,-0.71382688126796,-0.200423619402904,-0.71234650278583,-1.75759404673165,-1.69580721414103,1.3157778931597
"174",1,0.450414985120152,-0.163584130560026,0.22754111081146,-0.43380862860151,-0.529271404591496,-2.59124773976684,0.975088761233879
"175",1,0.295693029916701,0.847382767412201,-1.05676295079453,-1.17695407795378,-3.38005366077157,-2.00501062656742,2.88854365754173
"176",0,1.08865666443087,-0.20872848787662,1.96503828945127,0.379430507752956,-3.30755719483481,-2.78428540359551,0.535096838236529
"177",0,1.16979151000694,0.888490442702207,-0.358529853327805,1.79349335212692,-2.4954544867416,1.28412575754421,0.0870047950236154
"178",0,1.71043036376027,1.34314839114139,-0.0151032372772032,-0.263473424894117,-0.0859094807965142,-0.514560036728258,-0.640563941110101
"179",0,-1.05542406055596,0.743283964003488,0.557323996794766,-1.95063090884992,-0.457276686318976,1.14549046571051,-0.943998823708526
"180",0,-0.442320869092773,0.969994158071662,0.355821978547434,-2.16787467633838,-0.845495999802712,-2.68059804082295,-0.24642241091939
"181",1,0.956557512986826,-0.37045711833182,0.736644772737367,-0.673726138961876,-1.46845066533556,-0.372633276117328,-0.146985869222456
"182",1,1.95938559210446,-1.70418373998456,0.462230577644149,-0.598822987408269,-2.22363783762342,-1.05566539253222,0.873463005370846
"183",0,0.0387528671210573,-1.29875059051599,0.554129147780112,-0.0601452986178245,-2.73366269844765,-2.00211201742197,0.498035796985863
"184",1,0.502546277753919,1.05830677475368,0.715803913496122,0.243260464617493,-1.81190875069516,-0.767603299036872,1.02489154180598
"185",0,-0.139500863128491,-0.0848112398377729,1.20332101631258,-1.47747088146449,1.18861105884578,-1.59223593138866,0.126047335515205
"186",0,-0.00127472018341755,-1.7436469612722,-0.753662237826862,-0.655695068249477,-0.170283937045124,-2.72024249749394,0.920092650381425
"187",1,-0.666278425181933,-0.642941829448122,0.30485522931815,-1.20292333330556,-1.2435966791854,-1.88089766437822,1.05950951988677
"188",1,0.162796776226724,-0.338876505047101,1.68245682319889,-2.65956424739499,-0.248199961940275,-0.00665489025114317,-0.225755527148441
"189",0,0.393363794095313,1.00261630250302,0.497748950196191,-1.9949539278305,-2.8979461864235,-3.30850710272792,-0.0843748415779504
"190",0,0.0306473029841579,-1.01749526415172,-0.14949456175826,-1.48434145340587,0.594529092919712,-0.881714383662543,-0.113437961459064
"191",0,1.03992177341829,0.0899079140634493,-1.2713638604605,0.898084793409255,-1.31524192960609,-1.05925978518933,0.796427165630364
"192",0,-1.53251378476649,-0.549388252627071,-0.273259808706104,-3.00970898225596,0.212249955853636,-0.214514293177268,0.239656477353844
"193",1,0.0751941897495459,0.7564064813597,-0.554253120697417,1.03885970951582,-2.36544097542878,-2.53089669361583,0.748410434230338
"194",1,0.521729768445305,-0.178990247544377,-0.199364044958015,0.619107202760066,-2.27850404073421,-3.09603269256299,1.34086059006033
"195",0,-0.586068489273203,-1.62478774008954,0.48684799409661,-1.21233737042893,-0.43796358556534,-1.20904442252766,0.402023855242709
"196",1,-0.288447673697018,0.881918585893018,0.904677845750919,-1.18700166728304,-1.94909235824936,0.853906848228949,1.64632681403795
"197",0,-1.59644363353654,0.33981242360443,0.0690735729645965,-1.79821415407951,-1.7499554804576,1.99228465163613,-0.0273096588245573
"198",0,1.10657900392516,-0.59558770243411,-1.96755856596866,1.73128054064923,0.190032589570943,-3.34147529377361,0.866860781194329
"199",0,-0.888821157291352,-0.145199248077379,-0.264039626054023,-0.42710651987304,-0.651165819739574,-3.59852714241321,0.905976829231347
"200",1,-2.11511082884118,-0.260623927973737,0.639520751477374,0.293113092780614,-1.98230140914605,0.562599086071345,1.96380397725194
"201",0,0.930762003333355,-1.24835817708753,-0.480254426048758,-0.0565864013617816,-0.140033640907727,-0.97607859391684,-0.924246273471501
"202",0,0.814691026028379,-0.446834141031382,0.841190441568926,-0.291787843302904,0.62104941700728,-1.84157294118538,0.579686734303686
"203",1,1.74288407042855,-0.67532627345345,-0.614539889029316,-2.12336705420006,-3.08523450102212,-0.968980681041663,2.22773787257224
"204",0,-0.6276252887978,1.22366749757988,-0.135976297589121,0.650244202216301,-0.526900695738579,0.879220761724801,0.139496994009645
"205",1,1.05195004847044,1.02201597808093,-0.463082871630165,-0.676216425070468,-1.25786254354103,-1.94801662748341,0.85727843018068
"206",1,-0.538116183739457,-0.0710319171456198,1.05923377899715,-1.67340605557198,-0.881472218500482,-1.31901332428753,0.097391844003851
"207",0,-0.354303712206148,-0.631921302960282,1.60326158447178,-0.903326015372036,-0.683565574995774,-1.23224140540808,0.249217191227032
"208",1,0.852474273291721,0.423003981672284,1.27951982865288,-0.779039887307904,-2.60791974389915,-2.10173572597351,1.50088232966137
"209",0,0.495079562581021,-0.722983939688031,-1.81006263853576,-0.714742122871459,-1.04576861653961,0.814745291867076,0.525478684130892
"210",0,0.461848546331677,0.530017239448269,-1.44847636145006,-0.205383950089628,-3.36637875619369,-1.81861841321357,0.614210922332517
"211",0,1.04157399142668,0.416267582316069,1.32750275905257,0.389127902896614,0.626833343214115,0.784599014111752,0.225080428958429
"212",0,0.988688317570195,-0.606587385523722,0.636970583002328,0.553082971345833,-0.47492352125723,-1.45814432495632,-0.00434351142572867
"213",0,-0.989674343761621,-1.10721831586237,-1.55522286822512,-1.58296587285241,-0.93655290426873,-1.94660683373227,0.341888512950985
